time_s,dt_s,step,max_wind_ms,max_char_speed_ms,cfl,phi_total_min,phi_total_max,total_mass,total_energy,h_min_m,eta_min_m,eta_max_m,terrain_max_m,zeta_l2,delta_l2,phi_l2
15198.119552512613,583.7218043258944,26,21.419645874793144,263.544234952192,0.499928207888703,38126.99543930024,58624.31663589925,2.8111539831584674e+19,7.848677769784428e+23,3888.065811622515,-643.9638656262827,339.679961456421,1842.759323393704,82.54925161001816,9.397832477425043,69208871694.2511
15781.92518211598,583.8056296033669,27,21.37783456572881,263.5097063815411,0.49993449188775235,38129.182601481385,58627.84334902896,2.8111539831584674e+19,7.848677769766815e+23,3888.288851240586,-643.9640889506923,339.9955648154233,1842.759323393704,82.59373767380413,9.188666178112738,69201144600.91748
16365.807309751259,583.88212763528,28,21.35593296633027,263.49626197444826,0.4999744897308007,38127.707785962775,58631.938932159625,2.8111539831584674e+19,7.848677769768213e+23,3888.1384543962954,-643.9619174474802,340.1864009091568,1842.759323393704,82.63877744961727,9.059980480417094,69192781431.90475
16949.719228887032,583.9119191357717,29,21.342801903119014,263.48394823440105,0.4999766339378879,38125.346069467436,58632.33474662735,2.8111539831584674e+19,7.848677769813533e+23,3887.897614302381,-643.9616919013591,340.2267647689882,1842.759323393704,82.68478595875598,9.011609141384218,69184097230.96481
17533.658436742404,583.9392078553725,30,21.33664199055134,263.4706892823109,0.4999748391653856,38124.40346681093,58628.89685788805,2.8111539831584674e+19,7.848677769913588e+23,3887.8014907783404,-643.9627417081773,340.31205460244735,1842.759323393704,82.73215117928162,9.035572896609168,69175420019.45036
18117.62703087221,583.9685941298063,31,21.33538182401014,263.4543000071259,0.499968897346362,38126.10490859985,58621.57054216229,2.8111539831584674e+19,7.848677770061641e+23,3887.97499822559,-643.9612424296498,340.3047959017072,1842.759323393704,82.78121774293443,9.112723225248521,69167068534.41212
18701.63195320766,584.0049223354508,32,21.336905171519575,263.46538806976366,0.5000210436167439,38130.39710907126,58626.202230605275,2.8111539831584674e+19,7.848677770238706e+23,3888.4127027369796,-643.9629605596245,340.519104410355,1842.759323393704,82.83227473903347,9.221271584607182,69159322609.22673
19285.61229742601,583.9803442183514,33,21.339346275054705,263.4761267397901,0.500020379659934,38136.18606175091,58630.22045382747,2.8111539831584674e+19,7.848677770422049e+23,3889.0030411242433,-643.9943345894856,340.35428418963386,1842.759323393704,82.88553504446313,9.345898991692856,69152395457.2393
19869.568839972857,583.9565425468448,34,21.341880170276642,263.4788211548377,0.5000051132052853,38141.88863962247,58630.29818936081,2.8111539831584674e+19,7.84867777059182e+23,3889.5845712921746,-644.0372358588576,340.36221140409305,1842.759323393704,82.9411341644534,9.477125417002242,69146413210.71669
20453.51941080141,583.9505708285546,35,21.356404133223997,263.49590878815013,0.5000324269579572,38146.07767000802,58631.53971453299,2.8111539831584674e+19,7.848677770735582e+23,3890.0117548569488,-644.0886637476241,340.23007543417805,1842.759323393704,82.99912106395706,9.604827450370164,69141410500.43881
21037.4321126047,583.9127018032905,36,21.371624765309345,263.51058233933134,0.5000278439829459,38147.990951820684,58631.27477503403,2.8111539831584674e+19,7.848677770852562e+23,3890.2068650542806,-644.1442526552299,340.2030577739559,1842.759323393704,83.05945433005586,9.716679494789808,69137338066.67688
21621.31229930807,583.8801867033685,37,21.387370110448156,263.5171092903784,0.5000123846089769,38147.74354835466,58626.81059534105,2.8111539831584674e+19,7.848677770956331e+23,3890.1816356611207,-644.1988669184843,340.18694676520516,1842.759323393704,83.12202182060952,9.803963057180543,69134079802.23521
22205.178024114044,583.865724805975,38,21.40370306424142,263.5149840744109,0.49999596759395765,38146.19686820431,58617.87239238527,2.8111539831584674e+19,7.848677771071635e+23,3890.02391029764,-644.2472795988654,340.0142338968646,1842.759323393704,83.18665747832489,9.866547576296842,69131480820.19576
22789.04845772535,583.8704336113038,39,21.420727429865153,263.5272656567425,0.5000233033851466,38144.56705869839,58615.575852202404,2.8111539831584674e+19,7.84867777122424e+23,3889.8577076754195,-644.2850414221172,339.8638224620023,1842.759323393704,83.25316628850636,9.91018437761478,69129381246.09135
23372.89168028969,583.8432225643426,40,21.438441453108318,263.55624321283676,0.5000549801858681,38143.9386582228,58621.02992896315,2.8111539831584674e+19,7.848677771428914e+23,3889.7936254581614,-644.3095977324901,339.60746584925556,1842.759323393704,83.3213487232376,9.939396757037562,69127647274.82248
23956.670710294882,583.7790300051913,41,21.456684206387038,263.57749966169075,0.5000403262100622,38144.86847380466,58622.48927674124,2.8111539831584674e+19,7.848677771683212e+23,3889.888444998313,-644.3199715008826,339.66143516934176,1842.759323393704,83.39103454401449,9.954628407822032,69126189471.49318
24540.402660905555,583.7319506106707,42,21.475178210544442,263.5900271593498,0.5000237643533213,38147.21864097263,58619.600081502846,2.8111539831584674e+19,7.848677771970034e+23,3890.1281073297423,-644.3172519910736,339.3668045250944,1842.759323393704,83.46210983510649,9.95623056323119,69124964806.67194
25124.106868810162,583.704207904607,43,21.493634090937082,263.5989663367615,0.5000169565926071,38150.26130376727,58614.99190186105,2.8111539831584674e+19,7.848677772265434e+23,3890.4383880914925,-644.3033839563152,339.3880368737816,1842.759323393704,83.5345172744973,9.948873052884379,69123966196.56676
25707.791282117156,583.6844133069918,44,21.511869672532338,263.60638907614157,0.500014079606387,38152.994143433185,58609.756325264534,2.8111539831584674e+19,7.848677772546569e+23,3890.7170741078244,-644.2800433716974,339.0466964847181,1842.759323393704,83.60824755012729,9.93997587900859,69123206131.51767
26291.459259793373,583.6679776762192,45,21.52988962267856,263.6071427580741,0.5000014295593046,38154.53489731862,58601.39648557834,2.8111539831584674e+19,7.848677772797994e+23,3890.874195130267,-644.2477684064053,339.07012480352313,1842.759323393704,83.6833245068029,9.934179737182633,69122699899.30138
26875.125568698386,583.6663089050138,46,21.54789073019661,263.6314257872426,0.5000460591259297,38154.44376641842,58604.437945716025,2.8111539831584674e+19,7.848677773016789e+23,3890.8649019002773,-644.20552117553,338.8767256103955,1842.759323393704,83.75978791196792,9.931164300729394,69122451544.30684
27458.738116235756,583.6125475373714,47,21.566186680660376,263.6568812267131,0.5000482784618611,38152.860738819574,58607.9043857902,2.8111539831584674e+19,7.848677773215347e+23,3890.703469943339,-644.1510938517729,338.8530973053702,1842.759323393704,83.83766463231149,9.929340562423425,69122445620.64343
28042.294317381526,583.5562011457698,48,21.58508999000861,263.68027995146196,0.500044373438387,38150.42084882209,58610.08100247219,2.8111539831584674e+19,7.848677773418496e+23,3890.4546579723446,-644.0823591308509,338.55154055169265,1842.759323393704,83.91697034767363,9.929934343016875,69122647776.07175
28625.798734332708,583.5044169511815,49,21.604788837131835,263.6984613701124,0.5000344762578638,38147.994797916115,58609.34628050604,2.8111539831584674e+19,7.848677773653588e+23,3890.2072572664647,-643.9985039899756,338.4766160179153,1842.759323393704,83.99769909196466,9.935781136348195,69123014408.0507
29209.262919960453,583.4641856277455,50,21.63188247774291,263.7151501124429,0.5000316436096058,38146.363545973174,58604.308468693795,2.8111539831584674e+19,7.848677773938178e+23,3890.040907549252,-643.9562079104286,338.2951166956971,1842.759323393704,84.0798272802535,9.946715935011715,69123506178.2161
29792.690182099166,583.4272621387124,51,21.663286274365017,263.7272606424891,0.5000229613847386,38145.95016265967,58594.96768689185,2.8111539831584674e+19,7.848677774272729e+23,3889.998752076212,-643.9551949111387,338.23510955541894,1842.759323393704,84.16332203440291,9.958227053145558,69124098161.41304
30376.090652872546,583.4004707733803,52,21.695076049080267,263.75071982723625,0.5000444762226893,38146.70136468658,58590.93468485753,2.8111539831584674e+19,7.84867777464228e+23,3890.075357192477,-643.9576523716446,338.04900343631306,1842.759323393704,84.24815520798977,9.965613688395495,69124782481.84395
30959.439233363184,583.3485804906376,53,21.7272394403242,263.79659081579,0.5000869589826784,38148.149370188796,58597.57087533872,2.8111539831584674e+19,7.84867777502437e+23,3890.223020039322,-643.9588755428032,337.92323122111594,1842.759323393704,84.33430585372048,9.968494852511906,69125564364.60692
31542.68637669735,583.2471433341688,54,21.759735434778413,263.83612749478283,0.5000749378126355,38149.616737445875,58600.97959278898,2.8111539831584674e+19,7.848677775397842e+23,3890.3726573343565,-643.9582162357128,337.74388400101174,1842.759323393704,84.42176441727281,9.970185524199772,69126455229.73901
32125.84611860057,583.1597419032182,55,21.792536265423863,263.86691721489325,0.5000583500834453,38150.47836357313,58600.00591206882,2.8111539831584674e+19,7.848677775749451e+23,3890.4605231378164,-643.955814035796,337.6445912380788,1842.759323393704,84.51054326420865,9.973252416113963,69127465391.5185
32708.93781360567,583.0916950050986,56,21.82564928226908,263.89476731382456,0.5000527730024387,38150.380075035355,58597.45790457512,2.8111539831584674e+19,7.848677776078179e+23,3890.450499995447,-643.9550130312579,337.55569605055354,1842.759323393704,84.60066141924335,9.977213461412125,69128597097.37187
33291.96797210682,583.0301585011458,57,21.859114984243103,263.9185108060394,0.5000449866673307,38149.33993217525,58592.751105613075,2.8111539831584674e+19,7.848677776397201e+23,3890.3444296416997,-643.9543152064684,337.42400397315697,1842.759323393704,84.69213273127812,9.980866228770033,69129839798.1813
33874.94567815972,582.9777060528991,58,21.892980333207262,263.93708930944933,0.5000351974239191,38147.70703233937,58585.35069010294,2.8111539831584674e+19,7.848677776731206e+23,3890.177911877776,-643.9561837082445,337.2361241780236,1842.759323393704,84.784959725956,9.985233674413717,69131170277.76244
34457.88234847441,582.936670314693,59,21.92725749111184,263.9699113932983,0.5000621778544554,38146.00620639535,58584.646308013624,2.8111539831584674e+19,7.84867777710768e+23,3890.0044672323675,-643.9580961276032,337.0998141562437,1842.759323393704,84.87912857264105,9.992539735185087,69132558468.44832
35040.746536299834,582.8641878254172,60,21.961886904378282,264.01199279333787,0.5000797087058474,38144.73549386223,58588.25376085653,2.8111539831584674e+19,7.848677777545237e+23,3889.8748841404004,-643.9578789515647,337.0214078797241,1842.759323393704,84.97460202726002,10.002479286603819,69133976043.57614
35623.51782023555,582.7712839357222,61,21.996732632111158,264.054502929303,0.5000805079638909,38144.19294883865,58591.96416124809,2.8111539831584674e+19,7.848677778045674e+23,3889.819557180247,-643.9582969425269,336.9046247864031,1842.759323393704,85.07133352305435,10.011090972924487,69135403311.71857
36206.19528381888,582.6774635833258,62,22.031610395228665,264.0878743157528,0.5000631903377515,38144.39206976478,58591.23490316243,2.8111539831584674e+19,7.848677778594213e+23,3889.839862878515,-643.9615736072623,336.7894588504791,1842.759323393704,85.169277093839,10.01420664149095,69136831176.96318
36788.79911753615,582.6038337172699,63,22.06634358974279,264.1157592657505,0.5000527948321557,38145.08646380226,58587.91962909677,2.8111539831584674e+19,7.848677779166818e+23,3889.910674902537,-643.9631591707936,336.61363561218303,1842.759323393704,85.26839582120576,10.011383366202702,69138259029.40556
37371.34144080506,582.5423232689088,64,22.10082476586491,264.13736104267986,0.5000408945247898,38145.883002123606,58581.684892877944,2.8111539831584674e+19,7.848677779739669e+23,3889.991903265254,-643.9621426657434,336.5270726405371,1842.759323393704,85.3686622407451,10.0056667957684,69139690923.49254
37953.836122387576,582.4946815825169,65,22.135059725048787,264.1583164423878,0.5000396676176843,38146.394013463505,58575.25679206699,2.8111539831584674e+19,7.848677780296874e+23,3890.0440145238813,-643.9588692220237,336.4444077136246,1842.759323393704,85.47006169830968,9.999983126427601,69141131489.93494
38536.2845952834,582.4484728958298,66,22.169169047604573,264.1979048241819,0.5000749330597032,38146.371061724196,58577.90894160828,2.8111539831584674e+19,7.848677780835356e+23,3890.0416739808647,-643.959509579241,336.391621895077,1842.759323393704,85.57258831030097,9.994988838145765,69142581517.94223
39118.64579196659,582.3611966831901,67,22.203341817990253,264.2401940754987,0.5000800332829001,38145.776186112475,58581.837850722986,2.8111539831584674e+19,7.848677781366536e+23,3889.9810105191505,-643.9594886957663,336.2223149851137,1842.759323393704,85.67623536531201,9.99064209222003,69144034090.0447
39700.91378701144,582.2679950448479,68,22.237762617817488,264.2764072392543,0.5000685231932301,38144.77332791948,58582.70549018219,2.8111539831584674e+19,7.848677781913408e+23,3889.8787423333374,-644.0676947033347,336.14255984177555,1842.759323393704,85.78100338620783,9.988410531277811,69145473704.4539
40283.10199526611,582.1882082546668,69,22.272529249067027,264.30874254044323,0.5000611770485431,38143.65262043198,58581.52854442856,2.8111539831584674e+19,7.848677782502006e+23,3889.764456263408,-644.239823122093,336.01161001593135,1842.759323393704,85.88689217504799,9.990347829523998,69146879124.91016
40865.218979122816,582.1169838567085,70,22.30759925402088,264.33935929702545,0.500057918546863,38142.721911244735,58579.37286951454,2.8111539831584674e+19,7.848677783150103e+23,3889.669545596312,-644.3864658011142,335.9769559334693,1842.759323393704,85.99389317910835,9.996025876973619,69148228601.85046
41447.26854004998,582.0495609271663,71,22.34279076387126,264.3637130702665,0.500046065355734,38142.20579995637,58574.12683403819,2.8111539831584674e+19,7.848677783859119e+23,3889.6169142616855,-644.4971523437684,335.8513905117574,1842.759323393704,86.10198938694141,10.001724059596024,69149504296.05629
42029.264481277016,581.9959412270296,72,22.377840973508953,264.3846450080302,0.5000395892793316,38142.18425095646,58567.29319900317,2.8111539831584674e+19,7.848677784613833e+23,3889.6147167654267,-644.5653711029896,335.7844156584661,1842.759323393704,86.21116096566578,10.003507757958841,69150693952.36838
42611.21434455266,581.9498632756413,73,22.421386059836017,264.43737842792876,0.5000997285978862,38142.58502830431,58571.74056191271,2.8111539831584674e+19,7.848677785389301e+23,3889.655586723479,-644.5892082456047,335.6023577730545,1842.759323393704,86.32138642150711,10.000671240121358,69151790421.80595
43193.048156887686,581.8338123350273,74,22.46644854617712,264.48911295429065,0.5000978199955495,38143.22435158727,58574.97008720234,2.8111539831584674e+19,7.848677786160276e+23,3889.7207828127694,-644.5702562897992,335.56647873849664,1842.759323393704,86.43263231835013,9.995543344136895,69152790575.20468
43774.76816152618,581.7200046384978,75,22.511647972697638,264.5372828911123,0.5000910622299035,38143.87638069407,58576.40795766173,2.8111539831584674e+19,7.848677786909167e+23,3889.787274600258,-644.5130606562205,335.4777818072225,1842.759323393704,86.54488335864046,9.99038379305258,69153694301.08386
44356.38224001482,581.6140784886369,76,22.557000067620542,264.5819121903856,0.5000843535149102,38144.34580852081,58576.05808803215,2.8111539831584674e+19,7.848677787630516e+23,3889.8351453087457,-644.4240687312433,335.4421032511334,1842.759323393704,86.65813015123824,9.985608093944357,69154501978.30319
44937.898212670916,581.515972656097,77,22.60250436413979,264.61593039191393,0.5000642867103928,38144.52194757819,58570.49837770092,2.8111539831584674e+19,7.848677788332362e+23,3889.853107391496,-644.3128468276833,335.24663419284315,1842.759323393704,86.77236723356188,9.981252259362627,69155211266.87427
45519.339427441046,581.4412147701282,78,22.64814619317189,264.64784195252304,0.5000602978825989,38144.40212571308,58563.85274761851,2.8111539831584674e+19,7.848677789033692e+23,3889.8408883511056,-644.1908389911063,335.1988522508642,1842.759323393704,86.88759443410824,9.97885496904506,69155815027.9897
46100.71053131804,581.3711038769924,79,22.693888231267536,264.6913952014516,0.5000822852901562,38144.08292242056,58562.793379784285,2.8111539831584674e+19,7.848677789757228e+23,3889.8083370473823,-644.0708210551364,335.07281592321254,1842.759323393704,87.00380759255663,9.980434447735927,69156301888.82771
46681.985974358045,581.2754430400099,80,22.739662830256826,264.7441873980622,0.5000997240514192,38143.72633010607,58566.18991128951,2.8111539831584674e+19,7.848677790519401e+23,3889.7719729339583,-643.9822176120258,335.0621390139156,1842.759323393704,87.1209933195048,9.985600333444124,69156658890.61633
47263.14550623198,581.1595318739312,81,22.785375922290456,264.79968114460075,0.5001048063549269,38143.512337186,58570.92393223757,2.8111539831584674e+19,7.848677791322529e+23,3889.7501506385784,-644.0181356762621,334.89974841456734,1842.759323393704,87.23913432627245,9.990888292238996,69156874013.72122
47844.183245210916,581.0377389789364,82,22.830923492503473,264.84412224160536,0.5000839145591348,38143.59055979793,58570.38836877229,2.8111539831584674e+19,7.848677792153618e+23,3889.7581275237126,-644.0654090557408,334.84513341080634,1842.759323393704,87.35821181724333,9.992719979329456,69156937312.37314
48425.12348550156,580.940240290641,83,22.876222916629683,264.87833354612576,0.5000645876227701,38144.04188093505,58565.02154913086,2.8111539831584674e+19,7.848677792990116e+23,3889.804151771443,-644.1194560466355,334.65919868110205,1842.759323393704,87.47821115802886,9.990566597059003,69156841486.6779
49005.988692386476,580.865206884916,84,22.921245590287768,264.91821901176075,0.500075290162659,38144.85796658991,58562.5351451531,2.8111539831584674e+19,7.848677793808638e+23,3889.8873735070515,-644.1746547147146,334.6380271327003,1842.759323393704,87.59911784578587,9.986573963316976,69156582952.2223
49586.76644556838,580.7777531819046,85,22.966038926854196,264.9517848147698,0.5000633512544631,38145.94294243539,58557.101212930844,2.8111539831584674e+19,7.848677794592416e+23,3889.998015781446,-644.2252666362067,334.5410077204889,1842.759323393704,87.72091162736928,9.98252116926932,69156162837.1432
50167.47062207417,580.7041765057974,86,23.010729800050594,264.99655397939523,0.5000844854935714,38147.13788983876,58557.13910375671,2.8111539831584674e+19,7.848677795335656e+23,3890.119872594243,-644.2665407144143,334.4893045944072,1842.759323393704,87.84357898483962,9.978292459112295,69155586158.84718
50748.07669299902,580.606070924852,87,23.055485767411767,265.05058562710275,0.500101947830823,38148.26339927803,58561.628356101806,2.8111539831584674e+19,7.848677796044613e+23,3890.2346483514475,-644.2954007231785,334.279969966552,1842.759323393704,87.96709914335469,9.973629516810258,69154859017.88321
51328.564404997756,580.4877119987367,88,23.100459235777933,265.09404892022593,0.5000819905623305,38149.17104623215,58560.89744836497,2.8111539831584674e+19,7.848677796735482e+23,3890.3272072077293,-644.310769874545,334.2054343953566,1842.759323393704,88.09145312774142,9.970175473748446,69153985522.86461
51908.95694357527,580.3925385775159,89,23.14572615448735,265.14116779847166,0.500088872003045,38149.78995865882,58561.79377646701,2.8111539831584674e+19,7.848677797428407e+23,3890.390321864911,-644.3136830246419,334.10908604185346,1842.759323393704,88.2166323867097,9.970372078398581,69152966503.62128
52489.24633919092,580.2893956156477,90,23.19123656358139,265.1854229397911,0.5000834558090073,38150.15382399528,58561.18623988373,2.8111539831584674e+19,7.848677798138765e+23,3890.4274276572355,-644.3065245745638,334.04713145582997,1842.759323393704,88.34262195691036,9.974305666043746,69151800279.1466
53069.4388939285,580.1925547375764,91,23.236816314298167,265.21840128702985,0.5000621797889061,38150.39781082005,58555.08746591537,2.8111539831584674e+19,7.848677798869802e+23,3890.4523086325385,-644.2928322539775,333.90367487699615,1842.759323393704,88.469408534347,9.978822932284341,69150483581.74413
53649.55930513666,580.1204112081584,92,23.28221440315032,265.2500201162871,0.5000596090412728,38150.72237144088,58548.419001630304,2.8111539831584674e+19,7.848677799610792e+23,3890.485406259013,-644.2759042373484,333.75612723426724,1842.759323393704,88.59698058207961,9.980504668214618,69149012103.68207
54229.61056374599,580.0512586093289,93,23.327183427007505,265.29837185008654,0.5000911436948775,38151.332074603844,58550.0560268772,2.8111539831584674e+19,7.848677800341595e+23,3890.5475817857186,-644.2586963309735,333.6076408768915,1842.759323393704,88.72532046324282,9.97895310493909,69147381724.10541
54809.5561055963,579.945541850305,94,23.37156987007038,265.3491103613488,0.5000956253724974,38152.367271438154,58553.130102208284,2.8111539831584674e+19,7.848677801040684e+23,3890.653147759995,-644.2426328836451,333.4685473337503,1842.759323393704,88.85440215407795,9.97635000662666,69145591177.77257
55389.39075363819,579.8346480418932,95,23.41787401140893,265.4026486008429,0.5001008826436637,38153.851628371485,58556.631133099174,2.8111539831584674e+19,7.848677801692444e+23,3890.8045176064315,-644.2279093787706,333.4512910622452,1842.759323393704,88.98420770176567,9.9741345418643,69143644708.33508
55969.108434775575,579.7176811373897,96,23.473305955229968,265.4537767162578,0.5000963217882045,38155.67539545043,58554.54822972863,2.8111539831584674e+19,7.848677802291317e+23,3890.990499385124,-644.2140919375483,333.23888341536355,1842.759323393704,89.11471905400337,9.971397539221604,69141552801.69225
56548.71445853564,579.6060237600643,97,23.5289265272994,265.49388543060326,0.500075547454705,38157.62376723673,58547.04133707754,2.8111539831584674e+19,7.848677802842871e+23,3891.189187942755,-644.2012766416765,333.0968002585286,1842.759323393704,89.24591926719731,9.967081833563068,69139329678.65543
57128.23292000627,579.518461470627,98,23.58469505335743,265.5418346347301,0.5000903018991361,38159.44404247496,58543.25739439984,2.8111539831584674e+19,7.848677803362066e+23,3891.374813634997,-644.2164791198576,332.798954528496,1842.759323393704,89.37779413959899,9.962683734864347,69136989489.33153
