time_s,dt_s,step,max_wind_ms,max_char_speed_ms,cfl,phi_total_min,phi_total_max,total_mass,total_energy,h_min_m,eta_min_m,eta_max_m,terrain_max_m,zeta_l2,delta_l2,phi_l2
15198.119552512613,583.7218043258944,26,21.419645874793144,263.544234952192,0.499928207888703,38126.99543930024,58624.31663589925,2.8111539831584674e+19,7.848677769784428e+23,3888.065811622515,-643.9638656262827,339.679961456421,1842.759323393704,82.54925161001816,9.397832477425043,69208871694.2511
15781.92518211598,583.8056296033669,27,21.37783456572881,263.5097063815411,0.49993449188775235,38129.182601481385,58627.84334902896,2.8111539831584674e+19,7.848677769766815e+23,3888.288851240586,-643.9640889506923,339.9955648154233,1842.759323393704,82.59373767380413,9.188666178112738,69201144600.91748
16365.807309751259,583.88212763528,28,21.35593296633027,263.49626197444826,0.4999744897308007,38127.707785962775,58631.938932159625,2.8111539831584674e+19,7.848677769768213e+23,3888.1384543962954,-643.9619174474802,340.1864009091568,1842.759323393704,82.63877744961727,9.059980480417094,69192781431.90475
16949.719228887032,583.9119191357717,29,21.342801903119014,263.48394823440105,0.4999766339378879,38125.346069467436,58632.33474662735,2.8111539831584674e+19,7.848677769813533e+23,3887.897614302381,-643.9616919013591,340.2267647689882,1842.759323393704,82.68478595875598,9.011609141384218,69184097230.96481
17533.658436742404,583.9392078553725,30,21.33664199055134,263.4706892823109,0.4999748391653856,38124.40346681093,58628.89685788805,2.8111539831584674e+19,7.848677769913588e+23,3887.8014907783404,-643.9627417081773,340.31205460244735,1842.759323393704,82.73215117928162,9.035572896609168,69175420019.45036
18117.62703087221,583.9685941298063,31,21.33538182401014,263.4543000071259,0.499968897346362,38126.10490859985,58621.57054216229,2.8111539831584674e+19,7.848677770061641e+23,3887.97499822559,-643.9612424296498,340.3047959017072,1842.759323393704,82.78121774293443,9.112723225248521,69167068534.41212
18701.63195320766,584.0049223354508,32,21.336905171519575,263.46538806976366,0.5000210436167439,38130.39710907126,58626.202230605275,2.8111539831584674e+19,7.848677770238706e+23,3888.4127027369796,-643.9629605596245,340.519104410355,1842.759323393704,82.83227473903347,9.221271584607182,69159322609.22673
19285.61229742601,583.9803442183514,33,21.339346275054705,263.4761267397901,0.500020379659934,38136.18606175091,58630.22045382747,2.8111539831584674e+19,7.848677770422049e+23,3889.0030411242433,-643.9943345894856,340.35428418963386,1842.759323393704,82.88553504446313,9.345898991692856,69152395457.2393
19869.568839972857,583.9565425468448,34,21.341880170276642,263.4788211548377,0.5000051132052853,38141.88863962247,58630.29818936081,2.8111539831584674e+19,7.84867777059182e+23,3889.5845712921746,-644.0372358588576,340.36221140409305,1842.759323393704,82.9411341644534,9.477125417002242,69146413210.71669
20453.51941080141,583.9505708285546,35,21.356404133223997,263.49590878815013,0.5000324269579572,38146.07767000802,58631.53971453299,2.8111539831584674e+19,7.848677770735582e+23,3890.0117548569488,-644.0886637476241,340.23007543417805,1842.759323393704,82.99912106395706,9.604827450370164,69141410500.43881
21037.4321126047,583.9127018032905,36,21.371624765309345,263.51058233933134,0.5000278439829459,38147.990951820684,58631.27477503403,2.8111539831584674e+19,7.848677770852562e+23,3890.2068650542806,-644.1442526552299,340.2030577739559,1842.759323393704,83.05945433005586,9.716679494789808,69137338066.67688
21600.0,562.5678873953002,37,21.38678553023191,263.5170218866244,0.4817611968821071,38147.78197465385,58627.051358002485,2.8111539831584674e+19,7.848677770955354e+23,3890.1855542489466,-644.1969499191027,340.18467270715337,1842.759323393704,83.11970053186519,9.801237843888728,69134186183.0565
